test_case,methodology_id,issuer_name,field_name,value,unit,source_workbook,source_sheet,source_cell,source_label,source_type,notes
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,county_gdp,85000000000,dollars,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,GDP per capita factor,manual_source_pending,Workbook gives Economy factor score rather than raw county GDP.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,personal_income,70000000000,dollars,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Personal income factor,manual_source_pending,Workbook gives Economy factor score rather than raw personal income.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,population,950000,count,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Population denominator,manual_source_pending,Placeholder population for economy formulas until Census source is selected.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,population_prior,930000,count,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Prior population,manual_source_pending,Placeholder used only for source-pending population growth.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,population_current,950000,count,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Current population,manual_source_pending,Placeholder used only for source-pending population growth.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,assessed_value_prior,500000000000,dollars,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Prior assessed value,manual_source_pending,Placeholder used only for source-pending assessed value growth.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,assessed_value_current,520000000000,dollars,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B12:F12,Current assessed value,manual_source_pending,Placeholder used only for source-pending assessed value growth.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,service_area_population,950000,count,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B13:F13,Service area population,manual_source_pending,Workbook gives Market Position factor score rather than raw service area value.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,fte_enrollment,26000,count,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B13:F13,FTE enrollment,manual_source_pending,Workbook gives Market Position factor score rather than raw FTE value.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,operating_revenue,100000000,dollars,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B17:F17,Adjusted operating revenue,scorecard_implied,Placeholder denominator used to reproduce official financial ratios.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,operating_expense,98400000,dollars,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B17:F18,Operating expense,scorecard_implied,Implied from official 1.6 percent margin and 79 percent cash to opex.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,cash_and_investments,77736000,dollars,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B18:F19,Cash and investments,scorecard_implied,Implied from official 79 percent cash to opex.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,mads,12988800,dollars,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B19:F19,MADS,scorecard_implied,Implied from official 13.2 percent MADS burden.
contra_costa_sp_community_college_go_2023,sp_community_college_go,Contra Costa CCD,long_term_debt,143955555.55555555,dollars,Contra Costa CCD GO Scorecard 2023.xlsx,S&P CCD  (New SC),B19:F19,Long-term debt,scorecard_implied,Implied from official 54 percent cash to long-term debt.
